Id,cost
28724,2.01380923116e+11
28725,901659312.419
28726,79454.1662489
28727,309.877222308
28728,36.4090074013
28729,12.2208772453
28730,9.71079891381
28731,8.8793771972
28732,8.46492965924
28733,5265006221.35
28734,378913.322678
28735,1305.7124494
28736,205.675638695
28737,55.8637050142
28738,40.8722782276
28739,35.6425801772
28740,33.2366478556
28741,1025.66779158
28742,5585182817.05
28743,291465.271592
28744,939.459961341
28745,135.332994501
28746,37.0205974519
28747,27.1841114058
28748,23.745934779
28749,22.142638916
28750,2.71206844871e+72
28751,1.26248548819e+44
28752,8.41900971469e+40
28753,3.18345243947e+25
28754,1.23400099563e+23
28755,4163784716.16
28756,251443.163788
28757,778.267895622
28758,106.381921363
28759,31.8271263428
28760,22.3803195529
28761,19.2231085003
28762,17.9565097911
28763,1785672893.64
28764,139237.632207
28765,430.960077241
28766,61.1059781543
28767,18.904045777
28768,13.2750637875
28769,11.1499807985
28770,10.4603435576
28771,2318825736.14
28772,165496.459168
28773,496.206068184
28774,69.6657879665
28775,22.541290848
28776,16.0212768728
28777,13.5582112503
28778,12.7206322295
28779,2318825736.14
28780,165496.459168
28781,496.206068184
28782,69.6657879665
28783,22.541290848
28784,16.0212768728
28785,13.5582112503
28786,12.7206322295
28787,1606997070.5
28788,3106033.38701
28789,1534.62591794
28790,181.903765853
28791,29.1731566226
28792,14.9680658515
28793,11.9435965077
28794,11.1977058627
28795,10385625270.3
28796,21648974.752
28797,3953.73991412
28798,172.088747087
28799,27.1925521178
28800,14.1803489346
28801,11.3660801267
28802,10.6384714024
28803,1184446254.76
28804,111792.091042
28805,321.030810399
28806,46.6379734802
28807,15.300189713
28808,10.456236931
28809,8.8594129089
28810,8.30586019176
28811,3260741394.03
28812,195952.356024
28813,586.260111098
28814,89.4253048986
28815,27.9816883387
28816,20.4469752548
28817,17.7436243104
28818,16.6067300223
28819,1510656264.6
28820,115802.66652
28821,357.814120038
28822,51.196252999
28823,15.8740526592
28824,11.3416312487
28825,9.59011301116
28826,8.98909871665
28827,2963216541.1
28828,187811.491311
28829,549.63531632
28830,76.4539130892
28831,23.8787744511
28832,17.0179938308
28833,14.4700625483
28834,13.551811042
28835,1.76191897078e+17
28836,20770002685.3
28837,1075786.48834
28838,2643.3627785
28839,412.558802732
28840,120.288750977
28841,89.4817713394
28842,76.7442133594
28843,70.8317019207
28844,10248506422.0
28845,615898.028147
28846,1351.78623811
28847,201.147334284
28848,51.8171178233
28849,38.5249934135
28850,33.6720224084
28851,31.1884807707
28852,4019998543.54
28853,260830.134293
28854,676.936825455
28855,93.5319766922
28856,27.6627322084
28857,18.9005755197
28858,16.3762027385
28859,15.2444755426
28860,7804989817.51
28861,382295.032299
28862,1022.71190382
28863,133.120673606
28864,39.2843978399
28865,27.3071005293
28866,23.0862241723
28867,21.3623240356
28868,5270725383.27
28869,282403.514592
28870,716.614796332
28871,98.702302756
28872,29.0487847827
28873,19.5269941258
28874,16.8665063164
28875,15.6956421672
28876,8222023684.76
28877,450113.866632
28878,1197.39424366
28879,158.558863337
28880,47.2570671736
28881,34.2494014869
28882,29.184799869
28883,27.1054852183
28884,2.55817289081e+44
28885,5.68317049598e+34
28886,5.13283833126e+31
28887,5740959195.96
28888,715352.530394
28889,1890.37579153
28890,220.478777454
28891,56.6279576216
28892,43.6791044
28893,38.5692651455
28894,35.7513571242
28895,24521323470.7
28896,1446933.56847
28897,2706.56045072
28898,434.882784633
28899,125.874326145
28900,98.5803750735
28901,86.6084879649
28902,79.6371145211
28903,9318993421.82
28904,537327.845098
28905,1144.01380123
28906,171.446513402
28907,43.5988482753
28908,32.4666090912
28909,28.6146616463
28910,26.5345112086
28911,4114676618.07
28912,237649.785179
28913,612.423176227
28914,85.0118316047
28915,25.2236816204
28916,17.3921512705
28917,15.1955448381
28918,14.198789172
28919,6394814100.44
28920,325941.977311
28921,817.065202089
28922,114.265308245
28923,34.2002426238
28924,23.2450171174
28925,19.7641141786
28926,18.3232837214
28927,1425488076.15
28928,120373.671082
28929,388.265509291
28930,56.1309218877
28931,18.2399309217
28932,13.0148684097
28933,10.9251140828
28934,10.2408096412
28935,1366849970.23
28936,117359.942142
28937,381.701973781
28938,55.266774963
28939,17.9934165828
28940,12.8079067197
28941,10.7548030576
28942,10.0858149425
28943,10239454349.3
28944,66267.1844012
28945,84496.827412
28946,30388.772743
28947,924922465.533
28948,82790.2031047
28949,271.540804825
28950,38.079367259
28951,10.71178765
28952,7.3878646857
28953,6.35197998186
28954,5.98217674931
28955,1935866960.4
28956,143640.638035
28957,467.800156129
28958,74.8502413666
28959,23.3417834467
28960,17.0395201509
28961,14.8357210061
28962,14.0131894635
28963,1088829011.55
28964,111304.399305
28965,380.730317175
28966,55.8710697396
28967,17.8884140433
28968,12.6786405827
28969,10.5937176789
28970,9.96636136908
28971,1683974464.66
28972,148188.075039
28973,476.212116009
28974,75.6785363308
28975,24.3814515966
28976,17.5462088994
28977,14.9221193884
28978,13.9926878188
28979,15.39051885
28980,9.30065074142
28981,7.36943624139
28982,7.09979210904
28983,6.5907459297
28984,800.494893748
28985,18513.1996956
28986,7016.67789606
28987,1739.45792055
28988,7284.91673288
28989,667.21223623
28990,592.311770616
28991,64.9472689927
28992,986795926.73
28993,86507.2667985
28994,280.205740396
28995,39.450905609
28996,11.600358499
28997,7.96095274654
28998,6.80883747255
28999,6.40964976738
29000,2984799734.93
29001,185075.91621
29002,562.349116792
29003,80.5537105341
29004,25.3397283204
29005,18.187963373
29006,15.5776759272
29007,14.5906662297
29008,35353473883.3
29009,750531.885253
29010,5663.01024061
29011,145.78094376
29012,21.6688273907
29013,15.465799723
29014,5.48145420416e+11
29015,6957344.16711
29016,5957.0883667
29017,748.936476971
29018,149.448813345
29019,112.724086711
29020,97.1686996968
29021,87.4441115772
29022,1.026977877e+13
29023,53067105.0271
29024,49540.398268
29025,2815.27964826
29026,467.605983443
29027,343.690687442
29028,7.56241185337e+13
29029,151500242.681
29030,84773.1167549
29031,3376.71503313
29032,522.075629444
29033,373.975687379
29034,8.20796734492e+11
29035,11377681.0178
29036,11460.0286053
29037,1167.91797744
29038,259.717328905
29039,184.991777932
29040,152.83706918
29041,138.029617901
29042,1.76801593128e+12
29043,22657476.1917
29044,27886.6055238
29045,2530.14083705
29046,511.418841703
29047,394.307046954
29048,336.804098713
29049,302.335281812
29050,66797165648.2
29051,2149491.72705
29052,4669.72035796
29053,589.042749788
29054,108.88305062
29055,89.3744074278
29056,55120238395.5
29057,3582610.05461
29058,8094.2494769
29059,1360.11627456
29060,364.032878144
29061,283.551303741
29062,240.049178888
29063,216.494569434
29064,6.62632947247e+11
29065,7331018.10524
29066,7630.001385
29067,786.07720415
29068,175.061968687
29069,132.418583777
29070,111.39638254
29071,100.129607188
29072,57197165349.9
29073,3600652.77974
29074,8225.13854408
29075,1408.4234393
29076,416.137668139
29077,323.666023293
29078,273.437426108
29079,246.206130199
29080,2.31160967178e+11
29081,7772434.03322
29082,12051.3023442
29083,1497.1657415
29084,331.514570245
29085,240.601833773
29086,201.315527365
29087,183.216037936
29088,8.04386457014e+11
29089,11404358.2283
29090,40502.5165765
29091,3873.33902865
29092,709.698626519
29093,524.712868184
29094,1.28681636322e+12
29095,18199579.9345
29096,23983.4228461
29097,2162.73598466
29098,439.354097949
29099,339.805435821
29100,292.624861204
29101,263.727495888
29102,3.86926503106e+11
29103,3843146.68544
29104,6273.75259013
29105,421.189736788
29106,97.5729458341
29107,74.9687804652
29108,65.4055554944
29109,59.641440239
29110,2.34422591983e+12
29111,26844973.7003
29112,23295.7623641
29113,2407.30995068
29114,495.024909986
29115,354.376271065
29116,290.797005252
29117,262.410937465
29118,7.59586030877e+11
29119,11183031.9295
29120,9539.72502093
29121,1033.80628848
29122,193.953882792
29123,139.528820309
29124,117.743316298
29125,105.565510601
29126,2.2731483241e+12
29127,18443925.1166
29128,15176.2560807
29129,1200.14375234
29130,215.829816967
29131,162.363667708
29132,1.83033807446e+12
29133,21766129.9078
29134,17117.8211129
29135,1660.17288131
29136,336.038512202
29137,241.21305491
29138,198.31531251
29139,178.488282137
29140,2.16725834571e+12
29141,25955795.9511
29142,34038.462487
29143,2853.67056334
29144,599.153926405
29145,459.468399405
29146,390.264773223
29147,349.846628182
29148,1.38335261263e+12
29149,21646122.8607
29150,29512.2860487
29151,2742.2684426
29152,536.944461748
29153,413.003381927
29154,351.939920143
29155,311.308726759
29156,4500610855.35
29157,274870.82195
29158,725.667482656
29159,102.298026406
29160,30.8011668237
29161,20.8318781633
29162,17.7156392657
29163,16.4534896995
29164,19851820397.1
29165,808029.617638
29166,2688.49929922
29167,262.467612136
29168,60.9075839455
29169,45.5100811042
29170,38.335939475
29171,35.4468818731
29172,5.98614736275e+12
29173,16750920.7062
29174,13134.5091367
29175,1110.1619269
29176,221.544335265
29177,165.36353461
29178,139.25643263
29179,125.082069307
29180,8.07335170402e+11
29181,11006057.005
29182,9542.53409844
29183,1002.30535103
29184,222.320336816
29185,159.111288694
29186,132.216256095
29187,118.884088489
29188,7.58538847783e+11
29189,7556727.79699
29190,12327.2938028
29191,824.741419196
29192,177.991376954
29193,136.701463735
29194,115.864967549
29195,104.744512395
29196,5.02429200971e+12
29197,37522027.4542
29198,45138.1593169
29199,3307.28201969
29200,551.388562771
29201,413.44971169
29202,8.11464257485e+11
29203,11508084.667
29204,10610.4445532
29205,1178.08796022
29206,253.106723772
29207,179.264317493
29208,148.396787203
29209,133.657199418
29210,7.03160357972e+12
29211,36238337.7843
29212,30710.6272465
29213,1758.08826771
29214,304.487131639
29215,222.566887703
29216,1.15145485003e+11
29217,4354527.36799
29218,9261.25433903
29219,1714.21059036
29220,376.235170631
29221,276.839699479
29222,234.075691648
29223,212.138644231
29224,1.18453515477e+11
29225,4414034.42803
29226,9391.68658002
29227,1741.79901601
29228,396.872670657
29229,290.920222538
29230,245.43575742
29231,222.310101732
29232,1.01690434422e+12
29233,18214465.8677
29234,20494.8592833
29235,1952.78325277
29236,396.26969811
29237,294.571269691
29238,249.996116834
29239,221.455075706
29240,2.98636470246e+11
29241,14533114.255
29242,30097.9150657
29243,4725.09594304
29244,1254.25685092
29245,888.581293275
29246,719.640415993
29247,628.657540094
29248,6.24214862743e+11
29249,6962073.39767
29250,7746.60151479
29251,607.328286189
29252,131.537752998
29253,99.1346492723
29254,84.521349187
29255,75.6074415575
29256,84617018738.6
29257,5164180.78539
29258,8847.28811298
29259,1661.31977594
29260,220.938002154
29261,163.080112238
29262,139.274187789
29263,123.916968694
29264,1.3397433957e+11
29265,4863858.58385
29266,10917.4228098
29267,2267.96865648
29268,581.781579772
29269,418.603016425
29270,355.210544723
29271,324.179057402
29272,3.2112347114e+12
29273,30576591.4937
29274,29587.2525794
29275,3044.9473207
29276,593.949787017
29277,417.67028027
29278,341.032947211
29279,307.27868543
29280,3551911457.04
29281,234011.336687
29282,600.673096363
29283,84.5554586384
29284,25.2241073657
29285,17.2007835201
29286,15.0055793479
29287,14.06234875
29288,7289511711.11
29289,380558.419888
29290,900.432867674
29291,125.197149814
29292,38.1454893577
29293,25.8211246542
29294,21.9685425088
29295,20.2909043574
29296,1.10809672547e+11
29297,1621395.34931
29298,2135.45974008
29299,216.941374972
29300,66.4276116083
29301,51.193756561
29302,43.8975863909
29303,40.2431077724
29304,1.20852919459e+11
29305,1747629.63825
29306,2268.47505847
29307,230.700130734
29308,71.5595746722
29309,54.6839960751
29310,46.5445769091
29311,42.5039681902
29312,49495.1495319
29313,1.64287428053e+11
29314,3387066.46862
29315,8952.86716008
29316,1344.42494161
29317,342.278030743
29318,270.150460139
29319,234.421710029
29320,213.987850732
29321,2.18274938644e+11
29322,3121914.75043
29323,4559.71402559
29324,510.931964131
29325,139.132153615
29326,103.244748857
29327,85.704672716
29328,77.3071946438
29329,1.63780477847e+16
29330,2346960065.63
29331,592945.100817
29332,8988.48644259
29333,923.843253765
29334,669.498899893
29335,1510656264.6
29336,115802.66652
29337,357.814120038
29338,51.196252999
29339,15.8740526592
29340,11.3416312487
29341,9.59011301116
29342,8.98909871665
29343,1109657687.78
29344,95040.3111085
29345,311.97550758
29346,45.2261229966
29347,14.048594438
29348,9.67666668185
29349,8.19449854649
29350,7.72345049725
29351,3129619865.54
29352,190592.745482
29353,561.009818402
29354,85.0151832802
29355,26.750715137
29356,19.5832308007
29357,16.9358038758
29358,15.8193847019
29359,3889710901.69
29360,219797.053791
29361,634.899416786
29362,94.7878884549
29363,28.4218217271
29364,20.8861215452
29365,18.0515026097
29366,16.8763288039
29367,3744144324.35
29368,214515.710518
29369,624.726097273
29370,93.7189110059
29371,28.1707117515
29372,20.71382553
29373,17.9060626304
29374,16.7423960819
29375,2422302168.48
29376,159273.493126
29377,484.550540607
29378,71.4020258825
29379,22.5828434952
29380,16.6235332245
29381,14.2244142153
29382,13.3012016174
29383,2201475690.18
29384,149662.928424
29385,457.527601614
29386,64.2947819886
29387,20.5389517279
29388,14.6474830197
29389,12.4156512367
29390,11.6356487138
29391,1133144077.4
29392,94226.9990538
29393,293.839207929
29394,40.9804141445
29395,12.1448532232
29396,8.36571575782
29397,7.16722595778
29398,6.74327421729
29399,1.35988313834e+12
29400,11038435.0998
29401,9076.53256189
29402,794.747878375
29403,177.259695741
29404,135.520158839
29405,114.927666922
29406,102.466164152
29407,80565733217.8
29408,1466279.24056
29409,2803.92166348
29410,309.884448177
29411,84.5508203638
29412,65.5024468627
29413,57.2805594662
29414,52.9669536196
29415,8.56744566696e+113
29416,1.12206385466e+49
29417,2.11602189998e+32
29418,2.54471346124e+29
29419,3.08654574075e+26
29420,12856041171.0
29421,701102.228476
29422,1664.24556665
29423,260.647388296
29424,74.1545726903
29425,55.7201633181
29426,47.893273209
29427,44.4035440691
29428,6584752709.48
29429,319705.603856
29430,950.910261149
29431,155.06481628
29432,47.6743624937
29433,34.8587834038
29434,30.6283420941
29435,28.6776059626
29436,12861468975.2
29437,826306.56626
29438,2473.01172379
29439,259.203495376
29440,61.8016093982
29441,49.6130603019
29442,44.1986993959
29443,41.8540171788
29444,5285797847.76
29445,275741.732437
29446,849.777715331
29447,134.448154159
29448,40.1265131734
29449,29.5655054979
29450,25.9685506613
29451,24.2632291775
29452,3136753495.22
29453,205062.245592
29454,553.601745755
29455,77.349398734
29456,23.2849328679
29457,16.1197602702
29458,14.1066009046
29459,13.2145213587
29460,1787161088.57
29461,130579.13153
29462,410.247871553
29463,57.2527692888
29464,18.0676812719
29465,12.979438986
29466,10.9122165699
29467,10.2225848444
29468,2934474665.37
29469,194549.417596
29470,582.793071101
29471,85.7479953927
29472,27.8644484783
29473,19.7644564119
29474,17.0868846239
29475,16.0043432314
29476,2284140767.42
29477,165454.305394
29478,508.65777756
29479,72.3137882915
29480,23.3493054337
29481,16.4422083311
29482,13.9796578284
29483,13.1248783283
29484,2943125968.35
29485,188969.823021
29486,628.104330346
29487,82.0865690981
29488,24.1588042133
29489,17.1217867165
29490,14.5193028117
29491,13.5785774747
29492,76881445927.4
29493,1442962.33954
29494,1930.15990753
29495,203.701641355
29496,63.625232662
29497,49.0460416629
29498,42.1077529007
29499,38.6500050262
29500,5797567455.9
29501,324607.839815
29502,790.712556231
29503,109.312395693
29504,31.8733088174
29505,21.516162604
29506,18.5901671682
29507,17.284372606
29508,1.75070635478e+11
29509,2184060.41335
29510,2660.24404988
29511,264.118516786
29512,84.5682955672
29513,63.8030405763
29514,53.3500986793
29515,48.4471175356
29516,1535477460.05
29517,126497.259293
29518,423.315627103
29519,68.4075501363
29520,22.2179770791
29521,16.2564035972
29522,14.1650905985
29523,13.3871594719
29524,1.72398062263e+12
29525,14362302.616
29526,10759.072121
29527,901.981312935
29528,178.301811995
29529,133.66286168
29530,112.958714809
29531,100.784735218
29532,6.7688407475e+11
29533,7513231.97648
29534,6768.03423984
29535,707.334795138
29536,165.062237956
29537,122.738033149
